,method_1,method_2,label
611,"public static int [] genRandoms (int n, int numberOfRandoms, int min) {
 int randomArray [] = new int [numberOfRandoms];
 for (int i = 0;
 i < numberOfRandoms; i ++) {
 randomArray [i] = min;
 }
 for (int i = min * numberOfRandoms;
 i < n; i ++) {
 randomArray [randomRange (numberOfRandoms)] += 1;
 }
 return randomArray;
 }","public static int [] genRandoms (int total, int numberOfRandoms, int minimumValue) {
 int [] ret = new int [numberOfRandoms];
 Random rnd = new Random ();
 int totalLeft = total;
 for (int i = 0;
 i < numberOfRandoms; i ++) {
 final int rollsLeft = numberOfRandoms - i;
 int thisMax = totalLeft - (rollsLeft - 1) * minimumValue;
 int thisMin = Math.max (minimumValue, totalLeft / rollsLeft);
 int range = thisMax - thisMin;
 if (range < 0) throw new IllegalArgumentException (""Cannot have "" + minimumValue + "" * "" + numberOfRandoms + "" < "" + total);
 int rndValue = range;
 for (int j = 0;
 j * j < rollsLeft; j ++) rndValue = rnd.nextInt (rndValue + 1);
 totalLeft -= ret [i] = rndValue + thisMin;
 }
 Collections.shuffle (Arrays.asList (ret), rnd);
 return ret;
 }",1
804,"public static String capitalizer (final String texto) {
 String [] palavras = texto.split ("" "");
 StringBuilder sb = new StringBuilder ();
 List < String > excessoes = new ArrayList < String > (Arrays.asList (""de"", ""da"", ""das"", ""do"", ""dos"", ""na"", ""nas"", ""no"", ""nos"", ""a"", ""e"", ""o"", ""em"", ""com""));
 for (String palavra : palavras) {
 if (excessoes.contains (palavra.toLowerCase ())) sb.append (palavra.toLowerCase ()).append ("" "");
 else sb.append (Character.toUpperCase (palavra.charAt (0))).append (palavra.substring (1).toLowerCase ()).append ("" "");
 }
 return sb.toString ().trim ();
 }","private String capitalizer (String word) {
 String [] words = word.split ("" "");
 StringBuilder sb = new StringBuilder ();
 if (words [0].length () > 0) {
 sb.append (Character.toUpperCase (words [0].charAt (0)) + words [0].subSequence (1, words [0].length ()).toString ().toLowerCase ());
 for (int i = 1;
 i < words.length; i ++) {
 sb.append ("" "");
 sb.append (Character.toUpperCase (words [i].charAt (0)) + words [i].subSequence (1, words [i].length ()).toString ().toLowerCase ());
 }
 }
 return sb.toString ();
 }",1
1571,"public static void main (final String [] args) {
 final JFrame frame = new JFrame (""Display Keyword Panel"");
 final JPanel panel = new JPanel ();
 panel.setLayout (new BoxLayout (panel, BoxLayout.Y_AXIS));
 text1.setBorder (null);
 text1.setOpaque (false);
 text1.setEditable (false);
 text2.setBorder (null);
 text2.setOpaque (false);
 text2.setEditable (false);
 text1.getInputMap ().put (KeyStroke.getKeyStroke ('G', KeyEvent.CTRL_DOWN_MASK), ""copyAll"");
 text1.getActionMap ().put (""copyAll"", new AbstractAction () {
 @Override
 public void actionPerformed (ActionEvent e) {
 StringBuilder s = new StringBuilder ();
 s.append (text1.getText ()).append (""\n"").append (text2.getText ());
 System.out.println (s.toString ());
 }}
 );
 panel.add (text1);
 panel.add (text2);
 frame.setLayout (new BorderLayout ());
 frame.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
 frame.getContentPane ().add (panel, BorderLayout.CENTER);
 frame.setLocation (450, 400);
 frame.pack ();
 frame.setVisible (true);
 }","private void transform (Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
 styleNew.setAlignment (styleOld.getAlignment ());
 styleNew.setBorderBottom (styleOld.getBorderBottom ());
 styleNew.setBorderLeft (styleOld.getBorderLeft ());
 styleNew.setBorderRight (styleOld.getBorderRight ());
 styleNew.setBorderTop (styleOld.getBorderTop ());
 styleNew.setDataFormat (this.transform (styleOld.getDataFormat ()));
 styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
 styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
 styleNew.setFillPattern (styleOld.getFillPattern ());
 styleNew.setFont (this.transform (styleOld.getFont (this.workbookOld)));
 styleNew.setHidden (styleOld.getHidden ());
 styleNew.setIndention (styleOld.getIndention ());
 styleNew.setLocked (styleOld.getLocked ());
 styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
 styleNew.setWrapText (styleOld.getWrapText ());
 this.styleMap.put (hash, styleNew);
 }",0
1866,"public void actionPerformed (ActionEvent e) {
 ImageIcon saveIcon = new ImageIcon (""save-icon.png"");
 int askSave = JOptionPane.showConfirmDialog (null, ""Save current image?"", """", JOptionPane.YES_NO_OPTION, JOptionPane.QUESTION_MESSAGE, saveIcon);
 if (askSave == JOptionPane.YES_OPTION) {
 saveImage ();
 System.exit (0);
 } else {
 System.exit (0);
 }
 }","public void actionPerformed (ActionEvent e) {
 try {
 OutputStream os = new BufferedOutputStream (new FileOutputStream (file));
 XMLEncoder xe = new XMLEncoder (os);
 xe.setPersistenceDelegate (DefaultTableModel.class, new DefaultTableModelPersistenceDelegate ());
 xe.writeObject (model);
 xe.close ();
 Reader r = new BufferedReader (new InputStreamReader (new FileInputStream (file), ""UTF-8""));
 textArea.read (r, null);
 } catch (IOException ex) {
 ex.printStackTrace ();
 }
 }",0
1555,"private int sum (@NotNull
 Index mainIndex,@NotNull
 Index secondaryIndex) {
 int localSum = 0;
 while (mainIndex.index < array.length && secondaryIndex.sign.test (array [mainIndex.index])) {
 mainIndex.index ++;
 }
 if (mainIndex.index < array.length) {
 localSum += array [mainIndex.index ++];
 } else {
 for (; secondaryIndex.index < array.length; secondaryIndex.index ++) {
 if (secondaryIndex.sign.test (array [secondaryIndex.index])) {
 localSum += array [secondaryIndex.index];
 }
 }
 }
 return localSum;
 }","public static void main (String args []) {
 try {
 Game game = new Chess ();
 Thread t1 = new Thread (game);
 t1.start ();
 Thread.sleep (1000);
 game.setRunGame (false);
 Thread.sleep (1000);
 game = new TicTacToe ();
 Thread t2 = new Thread (game);
 t2.start ();
 Thread.sleep (1000);
 game.setRunGame (false);
 } catch (Exception err) {
 err.printStackTrace ();
 }
 }",0
1992,"public int [] solution (String S, int [] P, int [] K) {
 char [] sc = S.toCharArray ();
 int [] A = new int [sc.length];
 int [] G = new int [sc.length];
 int [] C = new int [sc.length];
 int prevA = - 1, prevG = - 1, prevC = - 1;
 for (int i = 0;
 i < sc.length; i ++) {
 if (sc [i] == 'A') prevA = i;
 else if (sc [i] == 'G') prevG = i;
 else if (sc [i] == 'C') prevC = i;
 A [i] = prevA;
 G [i] = prevG;
 C [i] = prevC;
 }
 int [] result = new int [P.length];
 for (int i = 0;
 i < P.length; i ++) {
 if (A [K [i]] >= P [i] && A [K [i]] <= K [i]) {
 result [i] = 1;
 } else if (C [K [i]] >= P [i] && C [K [i]] <= K [i]) {
 result [i] = 2;
 } else if (G [K [i]] >= P [i] && G [K [i]] <= K [i]) {
 result [i] = 3;
 } else {
 result [i] = 4;
 }
 }
 return result;
 }","public int solution (final int X, final int [] A) {
 Set < Integer > emptyPosition = new HashSet < Integer > ();
 for (int i = 1;
 i <= X; i ++) {
 emptyPosition.add (i);
 }
 for (int i = 0;
 i < A.length; i ++) {
 emptyPosition.remove (A [i]);
 if (emptyPosition.size () == 0) {
 return i;
 }
 }
 return - 1;
 }",0
252,"public int countLines (String filename) throws IOException {
 LineNumberReader reader = new LineNumberReader (new FileReader (filename));
 int cnt = 0;
 String lineRead = """";
 while ((lineRead = reader.readLine ()) != null) {
 }
 cnt = reader.getLineNumber ();
 reader.close ();
 return cnt;
 }","public static int countLines (File input) throws IOException {
 try (InputStream is = new FileInputStream (input)) {
 int count = 1;
 for (int aChar = 0;
 aChar != - 1; aChar = is.read ()) count += aChar == '\n' ? 1 : 0;
 return count;
 }
 }",1
425,"public static void type (String characters) {
 Clipboard clipboard = Toolkit.getDefaultToolkit ().getSystemClipboard ();
 StringSelection stringSelection = new StringSelection (characters);
 clipboard.setContents (stringSelection, clipboardOwner);
 robot.keyPress (KeyEvent.VK_CONTROL);
 robot.keyPress (KeyEvent.VK_V);
 robot.keyRelease (KeyEvent.VK_V);
 robot.keyRelease (KeyEvent.VK_CONTROL);
 }","public void type (CharSequence chars, int ms) {
 ms = ms > 0 ? ms : 0;
 for (int i = 0, len = chars.length ();
 i < len; i ++) {
 char c = chars.charAt (i);
 AWTKeyStroke keyStroke = getKeyStroke (c);
 int keyCode = keyStroke.getKeyCode ();
 boolean shift = Character.isUpperCase (c) || keyStroke.getModifiers () == (SHIFT_DOWN_MASK + 1);
 if (shift) {
 robot.keyPress (KeyEvent.VK_SHIFT);
 }
 robot.keyPress (keyCode);
 robot.keyRelease (keyCode);
 if (shift) {
 robot.keyRelease (KeyEvent.VK_SHIFT);
 }
 if (ms > 0) {
 robot.delay (ms);
 }
 }
 }",1
1948,"public static void main (String [] args) {
 try {
 InetAddress address = InetAddress.getByName (""192.168.1.103"");
 boolean reachable = address.isReachable (10000);
 System.out.println (""Is host reachable? "" + reachable);
 } catch (Exception e) {
 e.printStackTrace ();
 }
 }","public static void main (String [] args) {
 String s = ""AVBVDABCHJHDFABCJKHKHF"", ned = ""ABC"";
 int nedIndex = - 1, count = 0, totalNed = 0;
 for (int i = 0;
 i < s.length (); i ++) {
 if (i > ned.length () - 1) nedIndex ++;
 else nedIndex = i;
 if (s.charAt (i) == ned.charAt (nedIndex)) count ++;
 else {
 nedIndex = 0;
 count = 0;
 if (s.charAt (i) == ned.charAt (nedIndex)) count ++;
 else nedIndex = - 1;
 }
 if (count == ned.length ()) {
 nedIndex = - 1;
 count = 0;
 totalNed ++;
 System.out.println (totalNed + "" needle found at index="" + (i - (ned.length () - 1)));
 }
 }
 System.out.print (""Total Ned="" + totalNed);
 }",0
243,"public int [] solution (String S, int [] P, int [] K) {
 char [] sc = S.toCharArray ();
 int [] A = new int [sc.length];
 int [] G = new int [sc.length];
 int [] C = new int [sc.length];
 int prevA = - 1, prevG = - 1, prevC = - 1;
 for (int i = 0;
 i < sc.length; i ++) {
 if (sc [i] == 'A') prevA = i;
 else if (sc [i] == 'G') prevG = i;
 else if (sc [i] == 'C') prevC = i;
 A [i] = prevA;
 G [i] = prevG;
 C [i] = prevC;
 }
 int [] result = new int [P.length];
 for (int i = 0;
 i < P.length; i ++) {
 if (A [K [i]] >= P [i] && A [K [i]] <= K [i]) {
 result [i] = 1;
 } else if (C [K [i]] >= P [i] && C [K [i]] <= K [i]) {
 result [i] = 2;
 } else if (G [K [i]] >= P [i] && G [K [i]] <= K [i]) {
 result [i] = 3;
 } else {
 result [i] = 4;
 }
 }
 return result;
 }","public int [] solution (String S, int [] P, int [] Q) {
 int N = S.length ();
 int M = P.length;
 int [] result = new int [M];
 lastOccurrencesMap = new int [3] [N];
 int lastA = - 1;
 int lastC = - 1;
 int lastG = - 1;
 for (int i = 0;
 i < N; i ++) {
 char c = S.charAt (i);
 if (c == 'A') {
 lastA = i;
 } else if (c == 'C') {
 lastC = i;
 } else if (c == 'G') {
 lastG = i;
 }
 lastOccurrencesMap [0] [i] = lastA;
 lastOccurrencesMap [1] [i] = lastC;
 lastOccurrencesMap [2] [i] = lastG;
 }
 for (int i = 0;
 i < M; i ++) {
 int startIndex = P [i];
 int endIndex = Q [i];
 int minimum = 4;
 for (int n = 0;
 n < 3; n ++) {
 int lastOccurence = getLastNucleotideOccurrence (startIndex, endIndex, n);
 if (lastOccurence != 0) {
 minimum = n + 1;
 break;
 }
 }
 result [i] = minimum;
 }
 return result;
 }",1
1872,"public static void main (String [] args) throws IOException {
 String ch;
 BufferedReader br = new BufferedReader (new InputStreamReader (System.in));
 System.out.print (""Enter the Statement:"");
 ch = br.readLine ();
 int count = 0, len = 0;
 do {
 try {
 char name [] = ch.toCharArray ();
 len = name.length;
 count = 0;
 for (int j = 0;
 j < len; j ++) {
 if ((name [0] == name [j]) && ((name [0] >= 65 && name [0] <= 91) || (name [0] >= 97 && name [0] <= 123))) count ++;
 }
 if (count != 0) System.out.println (name [0] + "" "" + count + "" Times"");
 ch = ch.replace ("""" + name [0], """");
 } catch (Exception ex) {
 }
 } while (len != 1);
 }","public static void main (String args []) {
 java.awt.EventQueue.invokeLater (new Runnable () {
 @Override
 public void run () {
 new RowSorterDefaults ();
 }}
 );
 }",0
1723,"public void deleteRecursive (File path) {
 File [] c = path.listFiles ();
 System.out.println (""Cleaning out folder:"" + path.toString ());
 for (File file : c) {
 if (file.isDirectory ()) {
 System.out.println (""Deleting file:"" + file.toString ());
 deleteRecursive (file);
 file.delete ();
 } else {
 file.delete ();
 }
 }
 path.delete ();
 }","public void sort (int [] input) {
 for (int i = 0;
 i < input.length - 1; i ++) {
 int k = i + 1;
 int nxtVal = input [k];
 while (input [k - 1] > nxtVal) {
 input [k] = input [k - 1];
 k --;
 if (k == 0) break;
 }
 input [k] = nxtVal;
 }
 System.out.println (""Medium sorting is done and the result is :"");
 for (int i : input) {
 System.out.print (i + "","");
 }
 }",0
194,"public static void main (String [] args) {
 int x = 123456789;
 System.out.println (""x = "" + x);
 int hi = x, n = 0;
 while (hi > 9) {
 hi /= 10;
 ++ n;
 }
 for (int i = 0;
 i < n; i ++) hi *= 10;
 x -= hi;
 System.out.println (""x with high digit removed = "" + x);
 }","public static void main (String [] argv) {
 final int x = 123456789;
 int newX = x;
 final double originalLog = Math.floor (Math.log10 (x));
 final int getRidOf = (int) Math.pow (10, originalLog);
 while (originalLog == Math.floor (Math.log10 (newX))) {
 newX -= getRidOf;
 }
 System.out.println (newX);
 }",1
26,"public void actionPerformed (ActionEvent e) {
 JPanel panel = new JPanel ();
 panel.add (new JLabel (""Hello""));
 panel.setBorder (new MatteBorder (0, 0, 1, 0, Color.GRAY));
 GridBagConstraints gbc = new GridBagConstraints ();
 gbc.gridwidth = GridBagConstraints.REMAINDER;
 gbc.weightx = 1;
 gbc.fill = GridBagConstraints.HORIZONTAL;
 mainList.add (panel, gbc, 0);
 validate ();
 repaint ();
 }","public void actionPerformed (ActionEvent e) {
 final JPanel newPanel = new JPanel ();
 newPanel.add (new JLabel (""Label "" + i ++));
 listContainer.add (newPanel);
 listContainer.revalidate ();
 SwingUtilities.invokeLater (new Runnable () {
 @Override
 public void run () {
 newPanel.scrollRectToVisible (newPanel.getBounds ());
 }}
 );
 }",1
530,"public int sqrt (int x) {
 if (x == 0 || x == 1) {
 return x;
 }
 int start = 1, end = x / 2;
 while (start <= end) {
 int mid = start + (end - start) / 2;
 if (mid == x / mid) {
 return mid;
 }
 if (mid < x / mid) {
 start = mid + 1;
 } else {
 end = mid - 1;
 }
 }
 return start - 1;
 }","public static double sqrt (int n) {
 double low = 0;
 double high = n;
 double mid = (high - low) / 2;
 while (Math.abs ((mid * mid) - n) > 0.000000000001) {
 if ((mid * mid) > n) {
 high = mid;
 mid = (high - low) / 2;
 } else {
 low = mid;
 mid = mid + ((high - low) / 2);
 }
 }
 return mid;
 }",1
281,"private static void shuffleArray (int [] array) {
 int index;
 Random random = new Random ();
 for (int i = array.length - 1;
 i > 0; i --) {
 index = random.nextInt (i + 1);
 if (index != i) {
 array [index] ^= array [i];
 array [i] ^= array [index];
 array [index] ^= array [i];
 }
 }
 }","static void shuffleArray (int [] ar) {
 Random rnd = ThreadLocalRandom.current ();
 for (int i = ar.length - 1;
 i > 0; i --) {
 int index = rnd.nextInt (i + 1);
 int a = ar [index];
 ar [index] = ar [i];
 ar [i] = a;
 }
 }",1
399,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFRow rowOld, HSSFRow rowNew) {
 HSSFCell cellNew;
 rowNew.setHeight (rowOld.getHeight ());
 for (Cell cell : rowOld) {
 cellNew = rowNew.createCell (cell.getColumnIndex (), cell.getCellType ());
 if (cellNew != null) this.transform (workbookOld, workbookNew, (XSSFCell) cell, cellNew);
 }
 this.lastColumn = Math.max (this.lastColumn, rowOld.getLastCellNum ());
 }","private void transform (HSSFCell cellOld, XSSFCell cellNew) {
 cellNew.setCellComment (cellOld.getCellComment ());
 Integer hash = cellOld.getCellStyle ().hashCode ();
 if (! this.styleMap.containsKey (hash)) {
 this.transform (hash, cellOld.getCellStyle (), this.workbookNew.createCellStyle ());
 }
 cellNew.setCellStyle (this.styleMap.get (hash));
 switch (cellOld.getCellType ()) {
 case Cell.CELL_TYPE_BLANK :
 break;
 case Cell.CELL_TYPE_BOOLEAN :
 cellNew.setCellValue (cellOld.getBooleanCellValue ());
 break;
 case Cell.CELL_TYPE_ERROR :
 cellNew.setCellValue (cellOld.getErrorCellValue ());
 break;
 case Cell.CELL_TYPE_FORMULA :
 cellNew.setCellValue (cellOld.getCellFormula ());
 break;
 case Cell.CELL_TYPE_NUMERIC :
 cellNew.setCellValue (cellOld.getNumericCellValue ());
 break;
 case Cell.CELL_TYPE_STRING :
 cellNew.setCellValue (cellOld.getStringCellValue ());
 break;
 default :
 System.out.println (""transform: Unbekannter Zellentyp "" + cellOld.getCellType ());
 }
 }",1
546,"public void actionPerformed (ActionEvent e) {
 timer.stop ();
 timer.stop ();
 if (SwingUtilities.isEventDispatchThread ()) {
 Runnable doRun = new Runnable () {
 @Override
 public void run () {
 pastRemWins ();
 }}
 ;
 SwingUtilities.invokeLater (doRun);
 } else {
 Runnable doRun = new Runnable () {
 @Override
 public void run () {
 pastRemWins ();
 }}
 ;
 SwingUtilities.invokeLater (doRun);
 }
 }","public void actionPerformed (ActionEvent e) {
 System.out.println ();
 System.out.println (""Display Dialogs"");
 for (Window window : Window.getWindows ()) {
 if (window instanceof JDialog) {
 JDialog dialog = (JDialog) window;
 System.out.println (""\t"" + dialog.getTitle () + "" "" + dialog.isDisplayable ());
 }
 }
 }",1
