Clone216.py,1
Clone307.py,1
Clone15.py,1
Clone939.py,1
Clone449.py,0
Clone558.py,1
Clone789.py,1
Clone83.py,1
Clone409.py,1
Clone798.py,1
Clone458.py,0
Clone518.py,1
Clone839.py,1
Clone979.py,1
Clone868.py,1
Clone165.py,1
Clone134.py,1
Clone316.py,0
Clone207.py,0
Clone291.py,1
Clone380.py,1
Clone233.py,1
Clone363.py,1
Clone141.py,1
Clone217.py,1
Clone306.py,1
Clone938.py,1
Clone14.py,1
Clone829.py,1
Clone508.py,1
Clone448.py,1
Clone559.py,1
Clone788.py,1
Clone20.py,1
Clone82.py,0
Clone51.py,1
Clone579.py,1
Clone96.py,1
Clone130.py,1
Clone161.py,1
Clone203.py,1
Clone242.py,1
Clone213.py,1
Clone336.py,1
Clone908.py,0
Clone819.py,1
Clone959.py,1
Clone86.py,1
Clone538.py,0
Clone569.py,1
Clone10.py,1
Clone208.py,1
Clone199.py,1
Clone319.py,1
Clone867.py,1
Clone836.py,1
Clone976.py,1
Clone457.py,1
Clone686.py,1
Clone797.py,1
Clone546.py,1
Clone913.py,1
Clone581.py,1
Clone750.py,1
Clone572.py,1
Clone523.py,1
Clone463.py,1
Clone480.py,1
Clone787.py,1
Clone696.py,1
Clone995.py,1
Clone447.py,1
Clone966.py,1
Clone774.py,0
Clone877.py,1
Clone309.py,1
Clone218.py,1
Clone378.py,0
Clone269.py,1
Clone585.py,1
Clone754.py,1
Clone806.py,1
